id,attack_cat
17318,Normal
17319,Fuzzers
17320,Fuzzers
17321,Exploits
17322,Generic
17323,Fuzzers
17324,Fuzzers
17325,Normal
17326,Exploits
17327,Generic
17328,Fuzzers
17329,Generic
17330,Normal
17331,Normal
17332,Exploits
17333,Exploits
17334,Generic
17335,Generic
17336,Fuzzers
17337,DoS
17338,Normal
17339,Exploits
17340,Normal
17341,Normal
17342,Exploits
17343,Fuzzers
17344,Fuzzers
17345,Normal
17346,Reconnaissance
17347,DoS
17348,Exploits
17349,Analysis
17350,Fuzzers
17351,Backdoor
17352,Exploits
17353,Generic
17354,Generic
17355,Analysis
17356,Generic
17357,Normal
17358,Fuzzers
17359,Fuzzers
17360,Reconnaissance
17361,Normal
17362,Exploits
17363,Fuzzers
17364,Normal
17365,Generic
17366,Reconnaissance
17367,Backdoor
17368,Generic
17369,Generic
17370,Generic
17371,Generic
17372,DoS
17373,Fuzzers
17374,Generic
17375,Normal
17376,Generic
17377,Exploits
17378,Generic
17379,Normal
17380,Analysis
17381,DoS
17382,Backdoor
17383,Generic
17384,DoS
17385,Fuzzers
17386,Fuzzers
17387,Normal
17388,Fuzzers
17389,Reconnaissance
17390,Fuzzers
17391,Normal
17392,Fuzzers
17393,Normal
17394,Reconnaissance
17395,Fuzzers
17396,Fuzzers
17397,Normal
17398,Normal
17399,Generic
17400,Normal
17401,Reconnaissance
17402,Normal
17403,Fuzzers
17404,Reconnaissance
17405,Generic
17406,Normal
17407,Fuzzers
17408,Generic
17409,Generic
17410,Generic
17411,Generic
17412,Generic
17413,Normal
17414,Normal
17415,Fuzzers
17416,Fuzzers
17417,Generic
17418,Generic
17419,Normal
17420,Normal
17421,Shellcode
17422,Exploits
17423,Exploits
17424,Fuzzers
17425,Generic
17426,Normal
17427,Generic
17428,Shellcode
17429,Generic
17430,Normal
17431,Fuzzers
17432,Reconnaissance
17433,Normal
17434,Normal
17435,DoS
17436,Generic
17437,Reconnaissance
17438,Generic
17439,Fuzzers
17440,Normal
17441,Fuzzers
17442,Fuzzers
17443,Normal
17444,Reconnaissance
17445,Fuzzers
17446,Normal
17447,Reconnaissance
17448,Normal
17449,Reconnaissance
17450,Fuzzers
17451,Normal
17452,Reconnaissance
17453,Normal
17454,Fuzzers
17455,Fuzzers
17456,Generic
17457,Analysis
17458,Normal
17459,Exploits
17460,Exploits
17461,Reconnaissance
17462,Fuzzers
17463,Exploits
17464,Generic
17465,Backdoor
17466,Normal
17467,Generic
17468,Normal
17469,Analysis
17470,Normal
17471,Fuzzers
17472,Normal
17473,Exploits
17474,Normal
17475,Normal
17476,Exploits
17477,Reconnaissance
17478,Normal
17479,Normal
17480,Generic
17481,Fuzzers
17482,Analysis
17483,Normal
17484,Fuzzers
17485,Normal
17486,Exploits
17487,Reconnaissance
17488,Backdoor
17489,Fuzzers
17490,Generic
17491,Normal
17492,Fuzzers
17493,Generic
17494,Exploits
17495,Normal
17496,Normal
17497,Normal
17498,Exploits
17499,Generic
17500,Fuzzers
17501,Fuzzers
17502,Normal
17503,Fuzzers
17504,Reconnaissance
17505,Exploits
17506,Exploits
17507,Fuzzers
17508,Normal
17509,Exploits
17510,Normal
17511,Fuzzers
17512,Generic
17513,Normal
17514,Generic
17515,Normal
17516,Normal
17517,Fuzzers
17518,Exploits
17519,Normal
17520,Exploits
17521,Exploits
17522,Fuzzers
17523,DoS
17524,Normal
17525,Normal
17526,Generic
17527,Reconnaissance
17528,Generic
17529,Generic
17530,Normal
17531,Normal
17532,Fuzzers
17533,Fuzzers
17534,Exploits
17535,Fuzzers
17536,Fuzzers
17537,Normal
17538,Normal
17539,Exploits
17540,Exploits
17541,Normal
17542,Generic
17543,Normal
17544,Generic
17545,Normal
17546,Normal
17547,Fuzzers
17548,Fuzzers
17549,Normal
17550,Fuzzers
17551,Fuzzers
17552,Exploits
17553,Fuzzers
17554,Fuzzers
17555,Generic
17556,Generic
17557,Reconnaissance
17558,Fuzzers
17559,Fuzzers
17560,Normal
17561,Exploits
17562,Generic
17563,Generic
17564,DoS
17565,Fuzzers
17566,Fuzzers
17567,Fuzzers
17568,Normal
17569,Normal
17570,Fuzzers
17571,Analysis
17572,DoS
17573,Reconnaissance
17574,Fuzzers
17575,Exploits
17576,Fuzzers
17577,Analysis
17578,Fuzzers
17579,Generic
17580,Fuzzers
17581,Reconnaissance
17582,Fuzzers
17583,Reconnaissance
17584,Generic
17585,Normal
17586,Generic
17587,Shellcode
17588,Analysis
17589,Reconnaissance
17590,DoS
17591,Normal
17592,Normal
17593,Normal
17594,Exploits
17595,Exploits
17596,Generic
17597,Analysis
17598,Exploits
17599,Exploits
17600,Generic
17601,Generic
17602,Fuzzers
17603,DoS
17604,Reconnaissance
17605,Exploits
17606,Normal
17607,DoS
17608,Normal
17609,Normal
17610,DoS
17611,Normal
17612,Reconnaissance
17613,Exploits
17614,Fuzzers
17615,Backdoor
17616,Normal
17617,Generic
17618,Fuzzers
17619,Normal
17620,Normal
17621,Normal
17622,Normal
17623,Fuzzers
17624,Normal
17625,Normal
17626,Normal
17627,Fuzzers
17628,Fuzzers
17629,Generic
17630,Normal
17631,Shellcode
17632,Normal
17633,Backdoor
17634,Fuzzers
17635,Exploits
17636,Exploits
17637,Normal
17638,Normal
17639,Generic
17640,DoS
17641,Normal
17642,Generic
17643,Backdoor
17644,Fuzzers
17645,Exploits
17646,Generic
17647,Analysis
17648,Normal
17649,DoS
17650,Normal
17651,Generic
17652,Exploits
17653,Fuzzers
17654,Shellcode
17655,Normal
17656,Generic
17657,Normal
17658,Exploits
17659,Fuzzers
17660,Exploits
17661,Shellcode
17662,Normal
17663,Reconnaissance
17664,Fuzzers
17665,Generic
17666,Reconnaissance
17667,Generic
17668,Generic
17669,Normal
17670,Generic
17671,Normal
17672,Exploits
17673,Exploits
17674,Generic
17675,Normal
17676,Normal
17677,Exploits
17678,Reconnaissance
17679,Fuzzers
17680,Generic
17681,Generic
17682,Fuzzers
17683,Generic
17684,Shellcode
17685,Exploits
17686,Generic
17687,Normal
17688,Generic
17689,Reconnaissance
17690,Reconnaissance
17691,Normal
17692,Generic
17693,Fuzzers
17694,Reconnaissance
17695,Normal
17696,Shellcode
17697,Exploits
17698,DoS
17699,Generic
17700,Generic
17701,Generic
17702,DoS
17703,Exploits
17704,Exploits
17705,Generic
17706,Fuzzers
17707,Normal
17708,Generic
17709,Generic
17710,Fuzzers
17711,Normal
17712,Generic
17713,Normal
17714,Normal
17715,Generic
17716,Reconnaissance
17717,Generic
17718,Normal
17719,Fuzzers
17720,Normal
17721,Normal
17722,Normal
17723,Fuzzers
17724,Exploits
17725,Fuzzers
17726,Normal
17727,Exploits
17728,Normal
17729,Normal
17730,Shellcode
17731,Fuzzers
17732,Normal
17733,Normal
17734,Normal
17735,Normal
17736,Reconnaissance
17737,Normal
17738,Backdoor
17739,Fuzzers
17740,Exploits
17741,Exploits
17742,Normal
17743,Generic
17744,Normal
17745,Normal
17746,Normal
17747,Generic
17748,Generic
17749,DoS
17750,Generic
17751,Fuzzers
17752,Reconnaissance
17753,Fuzzers
17754,Generic
17755,DoS
17756,Fuzzers
17757,Fuzzers
17758,Normal
17759,DoS
17760,Fuzzers
17761,Generic
17762,Generic
17763,Normal
17764,Fuzzers
17765,Generic
17766,Reconnaissance
17767,Normal
17768,Fuzzers
17769,Normal
17770,Shellcode
17771,Generic
17772,Normal
17773,Shellcode
17774,Normal
17775,Generic
17776,Normal
17777,Exploits
17778,Normal
17779,Generic
17780,DoS
17781,Generic
17782,DoS
17783,Exploits
17784,Generic
17785,Normal
17786,Fuzzers
17787,Exploits
17788,Generic
17789,Backdoor
17790,Analysis
17791,Shellcode
17792,Fuzzers
17793,Reconnaissance
17794,Exploits
17795,Backdoor
17796,Normal
17797,Generic
17798,Normal
17799,Backdoor
17800,Normal
17801,Reconnaissance
17802,Normal
17803,Exploits
17804,Worms
17805,Reconnaissance
17806,Normal
17807,Normal
17808,Generic
17809,DoS
17810,Normal
17811,Backdoor
17812,Fuzzers
17813,Fuzzers
17814,Normal
17815,Normal
17816,Normal
17817,Fuzzers
17818,Reconnaissance
17819,Normal
17820,Normal
17821,Reconnaissance
17822,Exploits
17823,Reconnaissance
17824,Reconnaissance
17825,Normal
17826,Normal
17827,Normal
17828,Fuzzers
17829,Backdoor
17830,Normal
17831,Normal
17832,Generic
17833,Exploits
17834,Exploits
17835,Reconnaissance
17836,Backdoor
17837,Normal
17838,Shellcode
17839,Normal
17840,Generic
17841,Generic
17842,Reconnaissance
17843,Normal
17844,Fuzzers
17845,Normal
17846,Generic
17847,DoS
17848,Backdoor
17849,Reconnaissance
17850,Generic
17851,Fuzzers
17852,Fuzzers
17853,Normal
17854,Backdoor
17855,Exploits
17856,Normal
17857,Exploits
17858,Generic
17859,Generic
17860,Exploits
17861,Generic
17862,Normal
17863,Normal
17864,Fuzzers
17865,Fuzzers
17866,Normal
17867,Normal
17868,Exploits
17869,Reconnaissance
17870,Normal
17871,DoS
17872,Generic
17873,Exploits
17874,Analysis
17875,Generic
17876,Fuzzers
17877,Generic
17878,Fuzzers
17879,Fuzzers
17880,Normal
17881,Fuzzers
17882,Normal
17883,Backdoor
17884,Normal
17885,Exploits
17886,Fuzzers
17887,Fuzzers
17888,Fuzzers
17889,Generic
17890,Normal
17891,Normal
17892,Exploits
17893,Exploits
17894,Shellcode
17895,Normal
17896,Shellcode
17897,Generic
17898,Generic
17899,Fuzzers
17900,Generic
17901,Reconnaissance
17902,Normal
17903,DoS
17904,Generic
17905,Reconnaissance
17906,Normal
17907,Generic
17908,Generic
17909,Generic
17910,Normal
17911,Exploits
17912,Generic
17913,Fuzzers
17914,Reconnaissance
17915,Analysis
17916,Generic
17917,Normal
17918,Normal
17919,Generic
17920,Exploits
17921,Generic
17922,Fuzzers
17923,Normal
17924,Reconnaissance
17925,Normal
17926,Exploits
17927,Backdoor
17928,Normal
17929,Reconnaissance
17930,Normal
17931,Generic
17932,Generic
17933,Fuzzers
17934,Normal
17935,Normal
17936,DoS
17937,Fuzzers
17938,Normal
17939,Generic
17940,Backdoor
17941,Normal
17942,Normal
17943,Generic
17944,Exploits
17945,Generic
17946,DoS
17947,Fuzzers
17948,Fuzzers
17949,Reconnaissance
17950,Generic
17951,Analysis
17952,Generic
17953,Reconnaissance
17954,Exploits
17955,Analysis
17956,Generic
17957,Normal
17958,Exploits
17959,Reconnaissance
17960,Fuzzers
17961,Exploits
17962,Analysis
17963,Backdoor
17964,Normal
17965,Fuzzers
17966,Normal
17967,Fuzzers
17968,Reconnaissance
17969,Generic
17970,Exploits
17971,Fuzzers
17972,Fuzzers
17973,Fuzzers
17974,Generic
17975,Normal
17976,Normal
17977,Reconnaissance
17978,Normal
17979,Fuzzers
17980,DoS
17981,Generic
17982,Normal
17983,Generic
17984,Fuzzers
17985,Fuzzers
17986,Normal
17987,Exploits
17988,Normal
17989,DoS
17990,Normal
17991,Fuzzers
17992,Normal
17993,Backdoor
17994,Normal
17995,Exploits
17996,Fuzzers
17997,Backdoor
17998,Normal
17999,Exploits
18000,Reconnaissance
18001,Fuzzers
18002,Fuzzers
18003,Normal
18004,Normal
18005,Normal
18006,Exploits
18007,Generic
18008,Fuzzers
18009,Reconnaissance
18010,Backdoor
18011,DoS
18012,Normal
18013,Normal
18014,Exploits
18015,Normal
18016,Fuzzers
18017,Fuzzers
18018,Exploits
18019,Generic
18020,Exploits
18021,Reconnaissance
18022,Exploits
18023,Fuzzers
18024,Fuzzers
18025,Generic
18026,Normal
18027,Normal
18028,Exploits
18029,Normal
18030,DoS
18031,Shellcode
18032,Generic
18033,Exploits
18034,Reconnaissance
18035,Exploits
18036,Analysis
18037,Normal
18038,Normal
18039,Exploits
18040,Normal
18041,Normal
18042,Exploits
18043,Fuzzers
18044,Fuzzers
18045,Reconnaissance
18046,Normal
18047,Normal
18048,Normal
18049,Normal
18050,Reconnaissance
18051,DoS
18052,Normal
18053,Normal
18054,Generic
18055,Fuzzers
18056,Exploits
18057,Fuzzers
18058,Normal
18059,Analysis
18060,Generic
18061,Generic
18062,Generic
18063,Normal
18064,Normal
18065,Fuzzers
18066,Normal
18067,Normal
18068,DoS
18069,Normal
18070,Reconnaissance
18071,Backdoor
18072,Normal
18073,Fuzzers
18074,Normal
18075,Fuzzers
18076,Backdoor
18077,Fuzzers
18078,Shellcode
18079,Analysis
18080,Normal
18081,Fuzzers
18082,Generic
18083,Normal
18084,Analysis
18085,Reconnaissance
18086,Generic
18087,Normal
18088,Normal
18089,Fuzzers
18090,Backdoor
18091,Exploits
18092,Generic
18093,Exploits
18094,DoS
18095,Fuzzers
18096,Fuzzers
18097,Analysis
18098,Generic
18099,Fuzzers
18100,Reconnaissance
18101,Exploits
18102,Normal
18103,Reconnaissance
18104,Exploits
18105,Generic
18106,Exploits
18107,Fuzzers
18108,DoS
18109,Normal
18110,Fuzzers
18111,Generic
18112,DoS
18113,Backdoor
18114,Reconnaissance
18115,DoS
18116,Normal
18117,Fuzzers
18118,Reconnaissance
18119,Analysis
18120,Normal
18121,DoS
18122,Normal
18123,Normal
18124,Normal
18125,Generic
18126,Fuzzers
18127,Exploits
18128,Reconnaissance
18129,Exploits
18130,Generic
18131,Shellcode
18132,Fuzzers
18133,Fuzzers
18134,Normal
18135,Fuzzers
18136,Fuzzers
18137,Fuzzers
18138,Generic
18139,Generic
18140,Generic
18141,Fuzzers
18142,Exploits
18143,Generic
18144,Reconnaissance
18145,Fuzzers
18146,Analysis
18147,Analysis
18148,Shellcode
18149,DoS
18150,Generic
18151,Generic
18152,Generic
18153,Generic
18154,Generic
18155,Reconnaissance
18156,Generic
18157,Exploits
18158,DoS
18159,Reconnaissance
18160,Normal
18161,Fuzzers
18162,Normal
18163,Normal
18164,Fuzzers
18165,Generic
18166,Analysis
18167,Exploits
18168,Reconnaissance
18169,Normal
18170,Normal
18171,Fuzzers
18172,Generic
18173,Normal
18174,Reconnaissance
18175,Analysis
18176,Fuzzers
18177,DoS
18178,DoS
18179,Normal
18180,Generic
18181,Shellcode
18182,Normal
18183,Reconnaissance
18184,Fuzzers
18185,Generic
18186,Analysis
18187,Backdoor
18188,Normal
18189,Normal
18190,Generic
18191,Generic
18192,Normal
18193,Fuzzers
18194,Generic
18195,Normal
18196,Normal
18197,Generic
18198,Fuzzers
18199,Reconnaissance
18200,Fuzzers
18201,Fuzzers
18202,Fuzzers
18203,Fuzzers
18204,Fuzzers
18205,Normal
18206,Fuzzers
18207,Reconnaissance
18208,Analysis
18209,Generic
18210,DoS
18211,Analysis
18212,Normal
18213,Generic
18214,Fuzzers
18215,Generic
18216,Reconnaissance
18217,Normal
18218,Normal
18219,Exploits
18220,DoS
18221,Fuzzers
18222,Fuzzers
18223,Generic
18224,Fuzzers
18225,DoS
18226,Generic
18227,Normal
18228,Generic
18229,Exploits
18230,Reconnaissance
18231,Fuzzers
18232,Exploits
18233,Fuzzers
18234,Generic
18235,Normal
18236,Normal
18237,Normal
18238,Fuzzers
18239,Normal
18240,Normal
18241,Generic
18242,DoS
18243,Fuzzers
18244,Normal
18245,Exploits
18246,Exploits
18247,Exploits
18248,Fuzzers
18249,Fuzzers
18250,Fuzzers
18251,Fuzzers
18252,Generic
18253,Normal
18254,Generic
18255,Generic
18256,Normal
18257,Generic
18258,Normal
18259,Analysis
18260,Fuzzers
18261,Fuzzers
18262,Exploits
18263,Normal
18264,Exploits
18265,Generic
18266,Generic
18267,Analysis
18268,Fuzzers
18269,Analysis
18270,Reconnaissance
18271,Generic
18272,Generic
18273,Fuzzers
18274,Fuzzers
18275,Fuzzers
18276,Fuzzers
18277,Fuzzers
18278,Normal
18279,Reconnaissance
18280,Normal
18281,Normal
18282,Normal
18283,Normal
18284,Fuzzers
18285,Generic
18286,Normal
18287,Normal
18288,DoS
18289,Analysis
18290,Generic
18291,Fuzzers
18292,Reconnaissance
18293,Exploits
18294,Normal
18295,Fuzzers
18296,Fuzzers
18297,Reconnaissance
18298,Exploits
18299,Generic
18300,Normal
18301,Generic
18302,Normal
18303,Fuzzers
18304,Backdoor
18305,Normal
18306,Fuzzers
18307,Backdoor
18308,Generic
18309,Fuzzers
18310,Generic
18311,Exploits
18312,Fuzzers
18313,Fuzzers
18314,Fuzzers
18315,Exploits
18316,Fuzzers
18317,Normal
18318,Fuzzers
18319,Exploits
18320,Fuzzers
18321,Generic
18322,DoS
18323,Normal
18324,Fuzzers
18325,Normal
18326,Analysis
18327,Generic
18328,DoS
18329,Reconnaissance
18330,Fuzzers
18331,Normal
18332,Fuzzers
18333,Fuzzers
18334,Fuzzers
18335,Fuzzers
18336,Exploits
18337,Backdoor
18338,Fuzzers
18339,Normal
18340,Normal
18341,Generic
18342,Fuzzers
18343,Backdoor
18344,Fuzzers
18345,Generic
18346,Normal
18347,Normal
18348,Normal
18349,Normal
18350,Fuzzers
18351,Generic
18352,Fuzzers
18353,Fuzzers
18354,Fuzzers
18355,Fuzzers
18356,Worms
18357,Fuzzers
18358,Normal
18359,Generic
18360,Exploits
18361,Analysis
18362,Fuzzers
18363,Normal
18364,Generic
18365,Normal
18366,Fuzzers
18367,Fuzzers
18368,Fuzzers
18369,Generic
18370,Normal
18371,Generic
18372,Fuzzers
18373,Exploits
18374,Exploits
18375,Normal
18376,Generic
18377,Reconnaissance
18378,Analysis
18379,Fuzzers
18380,Exploits
18381,Normal
18382,Normal
18383,Normal
18384,Normal
18385,Fuzzers
18386,Generic
18387,Exploits
18388,Normal
18389,Exploits
18390,Normal
18391,Fuzzers
18392,Fuzzers
18393,Exploits
18394,Generic
18395,Generic
18396,Normal
18397,Generic
18398,Normal
18399,Analysis
18400,Fuzzers
18401,DoS
18402,Normal
18403,Generic
18404,Reconnaissance
18405,Fuzzers
18406,Normal
18407,Normal
18408,DoS
18409,Fuzzers
18410,Normal
18411,Fuzzers
18412,Generic
18413,DoS
18414,Generic
18415,Backdoor
18416,Fuzzers
18417,Fuzzers
18418,Generic
18419,Normal
18420,Generic
18421,Fuzzers
18422,Normal
18423,Normal
18424,Normal
18425,Reconnaissance
18426,Generic
18427,Normal
18428,Reconnaissance
18429,Reconnaissance
18430,Fuzzers
18431,Analysis
18432,Normal
18433,Normal
18434,Normal
18435,Normal
18436,Worms
18437,Exploits
18438,Exploits
18439,Normal
18440,Normal
18441,Fuzzers
18442,Exploits
18443,Reconnaissance
18444,Fuzzers
18445,Generic
18446,Normal
18447,Shellcode
18448,Normal
18449,Generic
18450,Normal
18451,Normal
18452,DoS
18453,Reconnaissance
18454,DoS
18455,Generic
18456,Fuzzers
18457,Normal
18458,Normal
18459,Normal
18460,Analysis
18461,Normal
18462,Normal
18463,Fuzzers
18464,Normal
18465,Fuzzers
18466,Normal
18467,Exploits
18468,Fuzzers
18469,Normal
18470,Fuzzers
18471,Generic
18472,Reconnaissance
18473,Exploits
18474,Reconnaissance
18475,Normal
18476,Exploits
18477,Reconnaissance
18478,Normal
18479,Normal
18480,Exploits
18481,Normal
18482,Fuzzers
18483,Generic
18484,Analysis
18485,Exploits
18486,Normal
18487,Generic
18488,Normal
18489,Fuzzers
18490,Normal
18491,Exploits
18492,Normal
18493,DoS
18494,Normal
18495,Fuzzers
18496,Generic
18497,Normal
18498,Normal
18499,Normal
18500,Generic
18501,Fuzzers
18502,Normal
18503,Normal
18504,Fuzzers
18505,Normal
18506,DoS
18507,Normal
18508,Reconnaissance
18509,Exploits
18510,Normal
18511,Generic
18512,Normal
18513,Normal
18514,Normal
18515,Exploits
18516,Generic
18517,Normal
18518,Reconnaissance
18519,Exploits
18520,Fuzzers
18521,Exploits
18522,Normal
18523,Fuzzers
18524,Generic
18525,Shellcode
18526,Exploits
18527,Exploits
18528,Exploits
18529,Fuzzers
18530,Normal
18531,Normal
18532,Normal
18533,Fuzzers
18534,Exploits
18535,Normal
18536,Normal
18537,Shellcode
18538,Reconnaissance
18539,Fuzzers
18540,Generic
18541,Fuzzers
18542,Generic
18543,Backdoor
18544,Exploits
18545,Fuzzers
18546,Generic
18547,Generic
18548,Normal
18549,Normal
18550,Normal
18551,Generic
18552,Normal
18553,Normal
18554,Shellcode
18555,Normal
18556,Fuzzers
18557,Generic
18558,Normal
18559,Exploits
18560,Fuzzers
18561,Generic
18562,Fuzzers
18563,DoS
18564,Normal
18565,Generic
18566,Normal
18567,Normal
18568,Generic
18569,Normal
18570,DoS
18571,Generic
18572,Fuzzers
18573,DoS
18574,Fuzzers
18575,DoS
18576,Exploits
18577,Normal
18578,Normal
18579,Reconnaissance
18580,Generic
18581,Generic
18582,Normal
18583,Generic
18584,Generic
18585,Generic
18586,Generic
18587,Exploits
18588,Normal
18589,Generic
18590,Fuzzers
18591,Fuzzers
18592,Exploits
18593,Analysis
18594,Backdoor
18595,Analysis
18596,Reconnaissance
18597,Normal
18598,Normal
18599,Reconnaissance
18600,Normal
18601,Analysis
18602,Shellcode
18603,Normal
18604,Generic
18605,Normal
18606,Fuzzers
18607,Normal
18608,Normal
18609,Exploits
18610,DoS
18611,Normal
18612,Generic
18613,Fuzzers
18614,Generic
18615,Fuzzers
18616,Normal
18617,Normal
18618,Reconnaissance
18619,Analysis
18620,Normal
18621,Generic
18622,Reconnaissance
18623,Generic
18624,Reconnaissance
18625,Normal
18626,Reconnaissance
18627,Exploits
18628,Generic
18629,Fuzzers
18630,Normal
18631,Reconnaissance
18632,Fuzzers
18633,Fuzzers
18634,Shellcode
18635,Fuzzers
18636,Fuzzers
18637,Fuzzers
18638,Normal
18639,Normal
18640,Normal
18641,Generic
18642,Fuzzers
18643,Normal
18644,Normal
18645,Fuzzers
18646,Exploits
18647,Backdoor
18648,Exploits
18649,Fuzzers
18650,Fuzzers
18651,Generic
18652,Fuzzers
18653,Shellcode
18654,Reconnaissance
18655,Fuzzers
18656,Fuzzers
18657,Normal
18658,Analysis
18659,Generic
18660,Normal
18661,Fuzzers
18662,Normal
18663,Exploits
18664,Fuzzers
18665,Reconnaissance
18666,Generic
18667,Normal
18668,DoS
18669,Normal
18670,Fuzzers
18671,Normal
18672,Reconnaissance
18673,Normal
18674,DoS
18675,Exploits
18676,Normal
18677,Normal
18678,Normal
18679,Normal
18680,Normal
18681,Normal
18682,Normal
18683,DoS
18684,Fuzzers
18685,DoS
18686,Normal
18687,Fuzzers
18688,Generic
18689,Fuzzers
18690,Exploits
18691,Generic
18692,Generic
18693,Exploits
18694,Normal
18695,Generic
18696,Normal
18697,Exploits
18698,DoS
18699,Exploits
18700,Fuzzers
18701,Analysis
18702,Normal
18703,Normal
18704,Fuzzers
18705,Normal
18706,Normal
18707,Normal
18708,Generic
18709,Reconnaissance
18710,Generic
18711,Fuzzers
18712,DoS
18713,Normal
18714,Generic
18715,DoS
18716,Reconnaissance
18717,Generic
18718,Normal
18719,Exploits
18720,Exploits
18721,Reconnaissance
18722,Normal
18723,Backdoor
18724,Normal
18725,Normal
18726,Normal
18727,Generic
18728,DoS
18729,Normal
18730,Fuzzers
18731,Reconnaissance
18732,DoS
18733,Normal
18734,Generic
18735,Normal
18736,Generic
18737,Normal
18738,Generic
18739,Fuzzers
18740,Shellcode
18741,Normal
18742,Normal
18743,Reconnaissance
18744,Normal
18745,DoS
